ID,AGE,GENDER,MARRIED_STATUS,HOC_DEN_LOP_MAY,HOC_VAN_SAU_DAI_HOC,CO_THE_BAO_HIEM,LOAI_THE_1,LOAI_THE_2,CO_LAM_VIEC,MA_NGHE_NGHIEP,TIEN_LUONG_12T,TIEN_LE_TET,THUONG_PHU_CAP,CO_DUOC_KY_HOP_DONG,CO_CONG_VIEC_THU_HAI,MA_NGHE_2,LUONG_CONG_VIEC_2,TIEN_LE_TET_2,THUONG_PHU_CAP_2,CO_DUOC_KY_HOP_DONG_2,LUONG_CONG_VIEC_3,TIEN_TRO_CAP_THAT_NGHIEP,TIEN_TRO_CAP_THOI_VIEC_1_LAN,LUONG_CHO_NGHI_HUU_BINH_THUONG,LUONG_CHO_NGHI_HUU_SOM,TRO_CAP_MAT_SUC_LAO_DONG
05611004013_3,46,1,2,12,3,1,5,NA,1,ARMED_FORCE,89742,3000,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05611004014_2,66,2,2,9,2,1,5,NA,1,MANUAL_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05611004014_6,9,1,NA,2,0,1,5,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05611004015_4,7,1,NA,1,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05614004014_1,48,2,2,12,3,1,9,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05614004014_2,55,1,2,12,7,1,7,NA,1,SERVICE_AND_SALE_STAFF,85005,500,6000,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05647016013_5,8,1,NA,2,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05653040013_3,48,1,4,NA,NA,0,NA,NA,1,LOW_SKILLED_LABOUR,47996,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05653040013_1,87,1,2,10,2,1,6,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,0,0,64795,0,0
05653040013_2,77,2,2,5,0,1,6,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,0,0,45597,0,0
05653040014_4,8,2,NA,2,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05653040014_1,37,1,2,12,3,1,6,0,1,MID_LEVEL_EXPERT,86396,12599,6420,1,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05653040015_4,0,2,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05665016013_1,36,2,2,9,2,1,7,0,1,OPARATING_WORKER,55868,998,0,1,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05665016013_5,5,2,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05665016018_1,53,1,2,2,0,1,10,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,6600,0,0,2,2,NA,NA,NA,NA,NA
05674003013_2,39,2,2,9,2,1,7,NA,1,MANUAL_WORKER,75009,6001,0,1,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05674003014_2,9,1,NA,4,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05674003015_1,74,2,3,12,3,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05689001003_3,14,2,1,7,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05689001003_4,72,2,3,NA,NA,0,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05689001013_2,23,2,2,9,2,0,NA,NA,1,LOW_SKILLED_LABOUR,29000,0,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05734003013_5,9,2,NA,2,0,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05734003013_6,5,1,NA,NA,0,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05734003013_4,34,2,2,12,7,0,NA,NA,1,MID_LEVEL_EXPERT,92011,3000,800,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05734003014_4,8,2,NA,2,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05734003015_3,39,1,2,9,2,1,4,0,1,MANUAL_WORKER,53187,665,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05734003015_4,36,2,2,5,1,1,4,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05746013013_2,47,2,2,NA,NA,1,2,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05746013014_2,43,2,2,5,1,1,3,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05746013015_2,40,2,2,2,0,1,5,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,22617,0,0,2,2,NA,NA,NA,NA,NA
05749005013_6,13,2,1,7,1,1,5,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05749005013_7,79,2,3,NA,NA,1,5,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05749005015_2,54,2,2,5,1,0,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05797007013_4,7,1,NA,1,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05797007013_2,36,2,2,9,2,1,7,NA,1,OPARATING_WORKER,114010,2000,9501,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05797007014_5,3,2,NA,NA,0,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05797007014_3,64,2,3,9,2,1,9,NA,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05797007015_4,7,1,NA,1,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05797007015_1,33,1,2,11,2,1,9,0,1,OPARATING_WORKER,NA,NA,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
05803014002_1,67,2,3,8,1,1,4,0,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05803014007_3,10,2,NA,4,0,1,8,10,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05803014012_1,64,2,1,5,1,1,3,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05812004014_4,14,2,1,8,1,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05812004014_5,11,1,NA,5,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05815002014_1,52,1,2,12,3,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05815002015_3,17,1,1,11,2,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05815002015_4,29,2,2,12,3,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05872014013_1,33,1,2,5,1,1,9,0,1,MANUAL_WORKER,72004,0,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05872014014_4,3,1,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05872014015_10,5,2,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05872014015_9,1,2,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05872014015_1,55,2,3,9,2,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05878022013_2,44,1,2,12,8,1,6,NA,1,HIGH_LEVEL_EXPERT,117609,4500,2500,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05878022014_1,45,2,3,12,7,1,6,0,1,HIGH_LEVEL_EXPERT,82009,2500,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05887001003_2,46,2,2,9,2,1,7,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,1,OPARATING_WORKER,27999,0,0,1,2,NA,NA,NA,NA,NA
05887001008_5,4,2,NA,NA,NA,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05887001013_1,45,1,2,10,2,1,9,NA,1,MANUAL_WORKER,140003,1100,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05887001013_3,13,1,1,7,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05899005013_4,28,2,2,12,7,1,7,0,1,OPARATING_WORKER,74990,4999,34995,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05899005013_1,58,1,2,11,2,1,4,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05899005013_2,54,2,2,9,2,1,4,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05899005013_6,3,2,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05899005014_1,48,1,1,9,2,0,NA,NA,1,LOW_SKILLED_LABOUR,58000,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05908004003_1,45,1,2,11,2,1,9,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05908004008_2,64,2,2,12,3,1,10,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05914008013_4,14,2,1,8,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05914008013_2,41,1,2,9,2,1,9,0,1,MANUAL_WORKER,53192,1330,4654,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05914008014_5,3,2,NA,NA,NA,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05914008014_1,57,1,2,12,3,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05914008015_1,79,1,2,9,2,1,6,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,0,0,0,18282,0
05917003013_2,61,2,2,9,2,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05917003013_1,61,1,2,12,6,1,10,6,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,0,0,103314,0,0
05938005007_2,72,2,2,3,0,1,9,0,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05938005015_3,17,1,1,12,3,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05938005015_4,13,1,1,7,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05938005015_2,39,2,2,9,2,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05947011013_3,46,1,2,6,1,1,5,NA,1,MANUAL_WORKER,43496,0,3600,2,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05947011015_8,83,2,3,2,0,1,4,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05947011015_4,6,1,NA,NA,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05959010014_3,23,1,1,12,7,1,8,0,1,OPARATING_WORKER,24215,0,2152,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05959010015_3,5,1,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05962003013_3,30,1,2,12,7,1,6,NA,1,OFFICE_STAFF,45201,1614,0,1,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05962003014_1,40,1,2,9,2,1,3,NA,1,MANUAL_WORKER,95006,0,2000,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05962003019_4,5,1,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05962003019_2,30,1,2,9,2,0,NA,NA,1,OPARATING_WORKER,75000,8000,8200,1,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05965002003_6,2,2,NA,NA,0,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05965002003_1,56,1,2,12,3,1,9,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05965002013_5,6,2,NA,NA,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05965002013_4,31,2,2,12,3,1,6,0,1,OPARATING_WORKER,83593,1500,1000,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05971016013_1,62,2,2,9,2,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05971016014_3,8,2,NA,3,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05971016014_2,35,1,2,12,7,1,6,0,1,HIGH_LEVEL_EXPERT,220162,2039,3058,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05971016015_5,93,2,3,5,1,1,4,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,37204,0,0
05977015007_2,55,2,2,12,6,1,6,0,1,MID_LEVEL_EXPERT,110080,2548,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05977015007_1,52,1,2,10,2,1,9,0,1,OPARATING_WORKER,73387,0,4281,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05977015012_2,58,2,2,12,3,1,9,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05977015015_1,29,2,2,12,3,1,5,0,1,SERVICE_AND_SALE_STAFF,146775,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05980009015_4,32,2,2,6,1,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05983019009_4,18,2,1,11,2,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05986021009_5,5,2,NA,NA,0,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05986021009_2,66,1,2,12,3,1,6,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,0,0,61141,0,0
05989010002_4,86,1,3,6,1,1,4,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
06010001012_1,45,1,2,1,0,1,4,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
06010001012_2,45,2,2,4,0,1,4,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
06010001012_4,25,1,1,5,1,1,4,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
06010001013_2,47,2,2,6,1,1,4,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
06010001013_5,23,2,2,12,3,1,4,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
06010001014_1,38,1,2,3,0,1,4,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
06010001014_3,11,1,NA,5,1,1,4,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
06046011004_2,41,2,2,5,1,0,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
06088008009_8,13,2,1,8,1,1,4,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
06088008009_2,56,2,2,4,0,1,4,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
06112004009_3,38,1,4,12,3,0,NA,NA,1,OPARATING_WORKER,50946,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
06151009013_1,44,1,2,4,0,1,5,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
06181004008_2,44,2,2,5,1,1,4,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
06181004008_1,41,1,2,5,1,1,4,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
06184007013_4,11,2,NA,5,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
06184007014_2,76,2,2,7,1,1,9,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
06196008013_1,45,1,2,8,1,1,5,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
06196008013_3,20,1,1,12,3,1,5,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
06196008015_6,73,1,3,5,1,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
06199007009_2,43,2,2,2,0,1,5,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
06199007015_3,30,1,2,12,3,1,5,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
06217002013_1,39,1,2,6,1,1,5,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
06217002014_2,42,2,2,5,1,1,5,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
06250004003_4,25,2,1,12,3,1,9,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
06250004003_2,60,2,2,10,2,1,9,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
06250004003_3,29,1,1,10,2,1,9,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
06250004008_1,37,1,2,NA,NA,1,5,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
06250004012_5,14,1,1,7,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
06250004012_1,35,1,2,12,3,1,9,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
06250004012_2,36,2,2,12,3,1,9,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
06298002014_2,49,2,2,5,1,0,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
06298002015_3,10,2,NA,5,1,1,4,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
06313005014_2,57,2,2,9,2,1,4,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
06313005014_4,12,2,NA,6,1,1,4,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
06331004013_2,37,2,2,12,3,1,4,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,17999,0,0,2,2,NA,NA,NA,NA,NA
06331004014_3,9,1,NA,3,0,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
06331004014_4,3,1,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
06331004015_1,35,1,2,10,2,1,2,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,MANUAL_WORKER,22245,0,0,2,2,NA,NA,NA,NA,NA
06331004015_2,33,2,2,9,2,1,2,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
06385002007_1,57,1,2,5,1,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
06385002012_2,49,1,2,9,2,1,9,0,1,LOW_SKILLED_LABOUR,30000,0,3000,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
06385002012_1,51,2,2,9,2,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,24000,0,0,2,2,NA,NA,NA,NA,NA
06385002015_2,65,1,2,12,3,1,4,0,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,0,0,48931,0,0
06394006013_3,15,1,1,9,2,1,4,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
06394006015_1,40,1,2,5,1,1,4,0,1,LOW_SKILLED_LABOUR,55009,0,2500,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
06397005003_1,57,1,2,NA,NA,1,2,0,1,SKILLED_WORKER,NA,NA,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
06400007006_2,49,2,2,7,1,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
06415004013_3,1,1,NA,NA,NA,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
06415004013_2,48,2,2,5,1,0,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
