ID,y.hat
13669013013_3,0.26869363864783
13669013013_4,3.96027692671602
13669013015_3,0.0411147805517204
13669013015_2,1.31768872036608
13684009002_2,1.83532054054551
13687012013_2,0.185743461510243
13687012014_2,0.366857596847696
13693009002_1,0.606738873507803
13693009014_6,0.226167229019279
13696007003_4,0.0643407126724619
13696007003_1,0.158045476899614
13696007008_4,1.76076176809705
13696007008_3,0.408955636184846
13702017013_4,0.393487334137475
13702017015_2,0.702699215122566
13717007013_3,0.205625121796982
13717007013_5,0.50041043087738
13717007013_4,0.272392017945654
13717007014_1,2.64320314877047
13726006015_4,0.6077845436256
13741010013_1,1.32573870399122
13741010013_2,1.66060024195597
13741010015_3,0.246115948323619
13759006013_2,1.48488394775048
13759006015_2,0.325412527624215
13759006015_4,0.315948761498128
13765010004_1,2.11235484523431
13765010014_2,0.504722962926012
13774003015_2,1.2303012622984
13780016013_4,0.203364278059474
13795003014_4,2.33189047816969
13795003015_7,2.49657784937853
13795003015_4,3.03957926022067
13795003015_6,2.51772416770963
13810011015_7,2.21211587085592
13810011015_2,1.9877952802942
13825003013_1,2.42565020365912
13825003013_2,1.08242895537225
13825003014_3,0.408864215564686
13852008002_3,2.36062148696441
13861023013_1,2.69284980664127
13861023014_1,1.31635442168768
13870017013_3,0.556671783194138
13870017014_2,1.57275080526843
13870017015_2,2.40707046105203
13870017015_3,1.71662994783527
13879024013_1,2.25656159797187
13879024014_1,1.91109458962828
13879024015_3,0.550556473051075
13888014012_2,3.43766515684895
13909005012_2,1.11123639872739
13909005013_3,0.463429192456592
13909005013_2,1.03378316647824
13909005014_3,0.0805613782121863
13918003013_4,0.151605741282261
13918003013_1,0.502357817758501
13918003016_1,3.15340377562083
13963001003_1,4.02972522053946
13963001003_2,4.08379003325392
13963001013_1,1.35755506669621
13966008014_4,0.523229991100138
13966008014_1,1.12554242879998
13978008015_4,1.78381474253094
13981002012_3,0.0607059351195245
13981002017_1,1.57176520407582
13990017002_2,2.78183603776451
13990017002_1,2.75906763095622
13990017007_4,0.443010122652803
13990017007_3,0.147524709322123
13990017014_5,0.134076879680622
13990017014_2,0.176537302559292
14005024010_2,0.917611574672707
14005024016_1,0.90503382541731
14014023014_2,2.00677547716094
14014023014_3,0.99324314325281
14014023015_2,0.637158700709439
14017009013_2,3.21636873718043
14017009013_1,3.38545324664354
14026002003_3,0.124017999894823
14026002013_1,3.58824784666777
14044003001_3,0.201322417271658
14044003005_3,1.0155406612453
14044003005_6,2.22262860514995
14059004014_5,2.77851817925158
14062002013_2,0.569549066774394
14062002015_2,0.189753793780344
14080003003_1,3.2627931299908
14080003008_1,2.67606320846905
14080003013_4,0.698997363533159
14080003013_2,0.548228420096742
14080003013_3,0.302154241472239
14098002013_2,1.10387148863638
14110015013_1,2.7137290969179
14110015014_2,0.22134563296232
14125022008_3,0.311190759758511
14125022008_2,0.421582123746098
14125022012_2,0.603692085961609
14125022012_1,2.05223903743927
14134006028_3,0.169590522363946
14134006028_5,0.668772188026731
14134006029_1,0.38202121624162
14143004014_1,2.37824867973185
14149001014_1,1.95008273030488
14149001014_3,0.079645682888645
14149001015_2,0.23753932192841
14149001015_7,0.0673808252079474
14158008012_2,0.61337356670105
14158008017_1,3.65685253710619
14158008017_2,3.97642254406253
14206010015_1,3.4479128586892
14218013016_1,2.06006195953935
14227006018_1,1.46735863149207
14227006019_2,0.758466449627734
14230009006_1,0.818453921662461
14242008011_3,0.597047487177836
14242008011_2,0.823950226885408
14242008011_1,0.620381374186915
14251008013_2,0.504220553247116
14251008013_1,1.42665849378503
14251008013_3,0.750928553623578
14251008015_2,0.53839790175035
14260026013_2,0.406275042789839
14260026015_3,0.553013128805392
14260026015_2,0.357294125193767
14281007003_3,1.56154664474475
14290007013_3,0.215911066304783
14290007015_2,1.61747669239715
14290007015_1,2.47831040691821
14299007013_1,2.12248644865278
14299007014_2,0.708940259808001
14311009015_1,0.622393897074697
14311009015_2,0.530220446682205
14320007013_2,0.182293616986462
14323009014_2,3.82585473228092
14323009019_3,0.244440412339422
14323009019_1,2.28247439502091
14338005004_4,0.793550217286745
14338005010_1,0.780498385226295
14338005014_2,1.87356948940827
14344009002_1,0.84009378117443
14344009002_2,0.39856745273678
14344009010_1,0.86141380809624
14344009016_2,0.29998990777804
14344009016_4,0.207561591223702
14353004014_5,2.32620520446582
14353004014_1,3.96186305520714
14353004014_6,3.31435066377105
14380009003_3,0.228222877218453
14395015015_4,2.24636465716587
14407004016_1,2.31611062434688
14419014011_1,1.9032335632911
14425001017_1,1.3966292923599
14437013012_2,4.88666415568698
14437013012_1,5.39413694089707
14437013016_3,0.761544026538578
14437013016_4,0.8285046070906
14452004002_1,3.31038696817867
14452004008_2,1.50760084208308
14452004017_3,0.590237523423293
14452004017_2,1.3921037328478
14455009003_2,3.57193967071933
14464009003_1,5.10076973040384
14464009008_1,0.786167032580736
14464009013_5,4.40421627984049
14464009013_4,2.5854551670999
14476014006_3,3.31958045972412
14476014006_4,3.01466135903253
14488009014_3,4.02157458528839
14488009015_1,4.86246408433346
14488009015_2,5.56550286590495
14524004004_5,0.242644905754378
14524004004_3,0.41650294473875
14524004011_1,0.354442407267027
14530005004_2,0.822803004831624
14530005013_2,1.36828507504256
14536010005_3,1.1949768963106
14542010002_3,0.371567008822874
14542010007_4,0.407037902807485
14560006011_2,3.25447999644823
14560006011_1,2.28124312196361
14560006017_6,2.03890793268404
14569011003_2,2.36764603091634
14572006005_2,0.885562519189573
14572006010_3,0.709788449530202
14593012008_1,4.66647827044837
14593012013_1,6.05323221382309
14596014002_1,2.10166714416998
14596014007_5,0.513608101394151
14608018014_2,0.712593461859139
14608018015_2,0.809439669896392
14608018015_6,0.487359700564551
14608018015_7,0.446185088540737
14611006005_1,3.88061925775908
14611006010_2,5.89512744473127
14611006015_1,3.29864200079919
14614007006_1,1.01935172568389
14614007015_2,5.21900140606357
14614007015_5,4.01995747695205
14623006013_1,1.12667523222849
14641001012_4,1.65898359228713
14647012005_1,4.03449361312345
14647012010_3,4.85869639924233
14647012013_2,1.23833609122989
14647012013_4,0.632489032487129
14656015013_2,1.06106713876549
14659005005_2,0.327619664436844
14659005015_4,0.216949975607384
14659005015_3,0.191387211367231
14662011003_4,0.229504206037774
14662011008_5,0.0627382642616918
14662011008_3,0.0685728125127434
14662011008_2,0.487332616535489
14683003014_5,0.470557763788374
14683003014_4,0.174955210514439
14692003008_1,1.85975443391753
14692003012_2,0.215968944955359
14692003012_4,0.41757128513266
14695003005_3,1.35323301818384
14695003005_2,3.69427314343072
14695003009_1,0.854098248279912
14695003014_1,0.842124071318525
14701003011_4,3.46614612039073
14701003011_3,2.70046140665864
14701003011_2,4.72376330362134
14701003015_2,6.14408439994869
14710011012_4,3.51672177279546
14710011012_2,2.4709135781162
14710011012_1,3.6820954564584
14725019008_3,0.28553690360819
14725019008_1,1.65752759931668
14731006010_3,2.76592417888519
14743001015_2,2.33486267591297
14743001015_1,2.82540929268344
14758027002_3,0.363204612826463
14758027002_1,2.96472103328961
14758027005_5,3.77036794949482
14758027005_2,1.98038259635496
14767006003_3,0.126130742152319
14767006013_2,0.866770043176144
14767006013_3,0.136784017910964
14779015007_5,0.307116976900474
14779015007_3,0.862293356040284
14779015013_4,0.789779629794949
14779015013_3,0.165962613017064
14794013009_3,0.366284185342804
14815009008_1,2.82825079039514
14815009008_3,0.392912416654939
14827004011_2,0.644682262979474
14833009003_1,1.33915438757348
14833009008_1,1.27179256811091
14833009013_2,3.24629781744456
14851003003_1,1.09755010155977
14851003003_3,0.210144045088935
14851003008_1,0.508079037869984
14851003008_4,0.212281471810676
14851003008_2,0.515630062833856
14851003013_4,0.185512928507602
14869003003_6,0.289640729165239
14869003008_1,0.508257784756576
14869003013_4,0.137806809758775
14887001008_2,1.75032869043472
14887001013_5,0.410495207476393
14905001008_6,0.371646315028439
14905001013_2,0.368564777872296
14950009008_2,0.330190802224548
14950009013_4,0.483714763182745
15016007013_1,0.533245394221504
15016007013_5,0.542670209316182
15016007014_5,0.228682603535687
15016007014_2,0.630027779606581
15055010003_3,1.44181260760119
15055010013_2,0.212184107947039
15085009003_3,0.439303670077617
15085009008_2,0.853640423892426
15085009008_5,0.462008768628798
15085009008_1,0.945813955056422
15100006001_2,0.408148720007876
15100006008_2,0.229761877789418
15100006008_3,0.291840770774466
15100006013_1,0.797180288675817
15136014013_5,0.646104454457899
15136014014_4,0.674195853194887
15136014014_3,3.51821686146705
15163001003_2,0.960564298276216
15163001013_3,0.924599975059086
15199009003_3,4.02091713987582
15199009008_6,0.475591915113718
15199009008_8,1.34433904978212
15199009013_5,0.336753273567089
15199009013_4,0.186393568168507
15199009013_7,0.310501335273511
15241008011_4,3.77538649830216
15241008014_2,1.01000379476913
15241008014_1,1.10383797572173
15247001013_1,0.776708564202682
15247001014_3,0.399149700718884
15331004014_2,0.8672372296723
15346005013_2,0.485022470107736
15346005014_1,2.02102769267749
15346005015_4,0.154106605727056
15346005015_5,0.41700546576916
15346005015_3,0.227840172455496
15352010012_2,0.408005915140236
15352010015_5,0.149355026778503
15412017003_6,1.56616040448005
15412017003_2,1.50555101073596
15412017008_3,0.0574461122950404
15412017013_3,0.0901032471585832
15433003004_2,0.210357445118358
15433003008_3,0.0463929338474533
15433003014_2,0.100675834241605
15454005014_1,0.179538380464859
15463001014_1,0.315901227202574
15463001014_2,0.414719832063603
15463001015_1,0.240596073085479
15487003012_4,0.181321297281103
15487003012_6,0.144207451503636
15487003012_3,0.0843823282528456
15493005007_2,0.377081907946159
15493005012_2,0.0350258042530245
15520004008_1,1.20578369187117
15541005013_4,2.23394886847862
15541005013_2,2.2119555695253
15556003007_1,1.18256606919036
15556003012_1,3.26512769499694
15559011013_5,1.70182396568072
15559011014_1,1.14718870707896
15589003003_2,0.596614660073368
15589003008_2,0.28593474529478
15589003008_5,0.201365652569014
15631005003_6,0.710545061146128
15631005008_1,0.141718343290205
15655001003_4,2.68421399516676
15655001003_9,0.938991581613883
15655001016_5,0.217785419638816
15682003002_4,0.186646846976191
15682003007_2,4.23569042056494
15682003012_1,1.0201949948292
15682003012_4,0.231665432721139
15688005001_2,1.11762992598273
15688005001_5,0.208623950727362
15688005001_1,1.23604558376906
15688005009_3,0.167059291189802
15688005009_1,1.31200235113803
15727002003_2,1.9588715614419
15727002008_2,0.731826368224902
15748002003_1,1.5045893997558
15775010013_4,0.0957928425876787
15775010014_4,0.136107535115439
15802003007_4,0.196431387197572
15802003007_9,0.252474518710126
15802003007_5,0.765613855382435
15802003007_7,3.17618025569364
15802003012_3,0.312713516732211
15820004003_6,0.166637894486165
15820004003_2,0.708650368292681
15820004013_1,0.086582886163325
15844005003_3,0.148955211635779
15844005003_2,0.38288780215555
15859003008_4,0.350859314595066
15859003013_1,0.597407391393009
15859003013_3,0.210033585682857
15859003013_2,0.796291478902254
15859003013_4,0.278828534304991
15886006013_1,1.8241610116864
15886006013_4,0.10660816155544
15886006015_1,0.92866593882304
15904005002_1,1.22335267281308
15904005002_2,0.735720959121626
15979002003_2,0.458097462794493
15979002003_3,0.385472481889988
15979002008_1,2.48743381414855
15979002013_4,1.04509474439584
16000013002_1,0.424978909290176
16000013007_5,1.94293724205515
16000013007_1,0.783961652411883
16000013012_1,0.806496847083434
16024004002_1,1.15961015839304
16024004012_1,1.56561024756246
16063001007_1,0.447654103558995
16078009003_1,0.50190361943852
16090014013_3,0.646556642529794
16090014014_4,0.668708351496618
16090014014_2,0.41880424726767
16123002001_1,3.26677560181561
16123002004_3,0.551196858856125
16123002004_2,1.77967353664835
16123002014_2,4.08813581641041
16147002003_4,2.94547256878093
16147002008_1,3.32115642253277
16162005003_3,1.67606172615977
16162005013_1,2.01932297093979
16195003013_2,0.728613878116257
16195003015_5,1.67659167240428
16195003015_2,0.589950401746406
16195003015_1,0.5586384773133
16270002003_3,0.781096173963917
16279001004_1,2.56756186676511
16279001014_1,1.97898520634616
16297003003_1,0.995431795412734
16318009007_1,2.71772443900756
16327002013_2,2.60353636491505
16375001003_4,0.484470767899489
16375001012_2,3.91831422292747
16375001012_3,1.2041413663282
16378010003_1,1.64104399627912
16378010003_2,1.19050983132966
16378010012_4,0.274457197007143
16378010012_6,0.613705704221084
16378010012_3,0.182289317510519
16379008001_4,1.80458830910535
16379008009_1,4.54816290147864
16402003003_2,3.89760869805166
16402003013_2,0.741711842035256
16432008003_2,0.575654646827596
16432008008_2,1.08107114020873
16432008013_1,2.0392958805332
16444017013_2,0.73463975975522
16444017013_1,0.721383015555271
16444017014_1,1.07270283450051
16444017015_1,0.708865446822581
16495007003_8,0.0573584662347598
16495007003_11,0.658277590958836
16495007003_9,0.458824341330864
16495007003_12,0.625421730845983
16495007013_4,0.85068566749698
16495007013_2,1.10993979211772
16540014003_5,0.640488551242394
16540014013_1,0.925478296619074
16540014013_7,0.26789840688234
16540014013_5,0.372091892521537
16543014008_3,0.463413377004969
16543014013_2,0.637388336311402
16558012004_5,0.572569023802837
16558012004_6,0.943072672220852
16558012008_2,1.4317941541748
16585006007_1,0.506924219817456
16585006007_5,0.391290058392408
16585006011_4,0.368703223704857
16585006011_5,0.508785723884306
16603012008_3,0.450491614297966
16603012008_4,0.3459448509312
16603012013_2,2.55432186002713
16621004003_3,1.53338135010155
16621004003_2,1.99036899874761
16621004008_2,1.00337720914272
16621004008_3,0.679435143885137
16633019005_4,0.0749991475318611
16633019005_5,0.0346014531479193
16648020004_2,1.97769209297705
16648020009_6,1.37185793344744
16648020009_1,0.831968019575847
16648020014_1,0.737784575561321
16663006019_3,1.84651270916426
